ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:37.7036606,2024-03-22 16:57:37.7036808,-0.073907,0.668106,-0.516288,-1.154468,0.333921,1.792250,0.164742,0.0200000000000000,0.020000
2024-03-22 16:57:37.7048060,2024-03-22 16:57:37.7048294,-0.073760,0.667954,-0.516293,-1.154720,0.333861,1.792348,0.164823,0.0200000000000000,0.020000
2024-03-22 16:57:37.7092382,2024-03-22 16:57:37.7092531,-0.073618,0.667806,-0.516285,-1.154982,0.333799,1.792447,0.164898,0.0200000000000000,0.020000
2024-03-22 16:57:37.7193584,2024-03-22 16:57:37.7193817,-0.073470,0.667652,-0.516285,-1.155239,0.333736,1.792547,0.164975,0.0200000000000000,0.020000
2024-03-22 16:57:37.7294689,2024-03-22 16:57:37.7294908,-0.073037,0.667204,-0.516286,-1.156023,0.333542,1.792876,0.165215,0.0200000000000000,0.020000
2024-03-22 16:57:37.7395833,2024-03-22 16:57:37.7396126,-0.071544,0.665632,-0.516288,-1.158697,0.332876,1.793974,0.166041,0.0200000000000000,0.020000
2024-03-22 16:57:37.7710629,2024-03-22 16:57:37.7710868,-0.069987,0.664035,-0.516285,-1.161430,0.332214,1.795117,0.166925,0.0200000000000000,0.020000
2024-03-22 16:57:37.7717407,2024-03-22 16:57:37.7717596,-0.062641,0.656422,-0.516234,-1.173591,0.329269,1.800164,0.170818,0.0200000000000000,0.020000
2024-03-22 16:57:37.7727307,2024-03-22 16:57:37.7727544,-0.062447,0.656225,-0.516234,-1.173895,0.329200,1.800295,0.170912,0.0200000000000000,0.020000
2024-03-22 16:57:37.7800512,2024-03-22 16:57:37.7800673,-0.062252,0.656029,-0.516231,-1.174205,0.329131,1.800428,0.171014,0.0200000000000000,0.020000
2024-03-22 16:57:37.7871184,2024-03-22 16:57:37.7871421,-0.062068,0.655829,-0.516228,-1.174514,0.329062,1.800556,0.171108,0.0200000000000000,0.020000
2024-03-22 16:57:37.7993429,2024-03-22 16:57:37.7993686,-0.060930,0.654677,-0.516217,-1.176378,0.328620,1.801296,0.171730,0.0200000000000000,0.020000
2024-03-22 16:57:37.8094533,2024-03-22 16:57:37.8094752,-0.059577,0.653299,-0.516212,-1.178581,0.328060,1.802205,0.172456,0.0200000000000000,0.020000
2024-03-22 16:57:37.8195753,2024-03-22 16:57:37.8196016,-0.057208,0.650861,-0.516201,-1.182458,0.327125,1.803816,0.173774,0.0200000000000000,0.020000
2024-03-22 16:57:37.8296808,2024-03-22 16:57:37.8297017,-0.055208,0.648832,-0.516208,-1.185760,0.326287,1.805190,0.174913,0.0200000000000000,0.020000
2024-03-22 16:57:37.8630613,2024-03-22 16:57:37.8630861,-0.053161,0.646746,-0.516227,-1.189160,0.325389,1.806624,0.176100,0.0200000000000000,0.020000
2024-03-22 16:57:37.8637430,2024-03-22 16:57:37.8637637,-0.043782,0.636959,-0.516353,-1.205147,0.321428,1.813146,0.181655,0.0200000000000000,0.020000
2024-03-22 16:57:37.8647371,2024-03-22 16:57:37.8647630,-0.043550,0.636730,-0.516355,-1.205529,0.321334,1.813290,0.181792,0.0200000000000000,0.020000
2024-03-22 16:57:37.8692974,2024-03-22 16:57:37.8693122,-0.043326,0.636504,-0.516353,-1.205902,0.321237,1.813439,0.181927,0.0200000000000000,0.020000
2024-03-22 16:57:37.8794334,2024-03-22 16:57:37.8794709,-0.043097,0.636275,-0.516361,-1.206287,0.321138,1.813592,0.182064,0.0200000000000000,0.020000
2024-03-22 16:57:37.8888938,2024-03-22 16:57:37.8889208,-0.042396,0.635579,-0.516378,-1.207450,0.320835,1.814086,0.182466,0.0200000000000000,0.020000
2024-03-22 16:57:37.9000667,2024-03-22 16:57:37.9000959,-0.040024,0.633206,-0.516367,-1.211337,0.319833,1.815642,0.183897,0.0200000000000000,0.020000
2024-03-22 16:57:37.9310819,2024-03-22 16:57:37.9311179,-0.037575,0.630770,-0.516337,-1.215232,0.318823,1.817295,0.185348,0.0200000000000000,0.020000
2024-03-22 16:57:37.9317344,2024-03-22 16:57:37.9317672,-0.026636,0.619778,-0.516283,-1.232329,0.314434,1.824345,0.191994,0.0200000000000000,0.020000
2024-03-22 16:57:37.9327754,2024-03-22 16:57:37.9327965,-0.026370,0.619513,-0.516285,-1.232743,0.314324,1.824507,0.192149,0.0200000000000000,0.020000
2024-03-22 16:57:37.9396535,2024-03-22 16:57:37.9396725,-0.026095,0.619256,-0.516286,-1.233187,0.314217,1.824680,0.192319,0.0200000000000000,0.020000
2024-03-22 16:57:37.9498228,2024-03-22 16:57:37.9498464,-0.025831,0.618989,-0.516281,-1.233608,0.314109,1.824861,0.192496,0.0200000000000000,0.020000
2024-03-22 16:57:37.9599894,2024-03-22 16:57:37.9600086,-0.024487,0.617673,-0.516298,-1.235762,0.313510,1.825702,0.193338,0.0200000000000000,0.020000
2024-03-22 16:57:37.9681482,2024-03-22 16:57:37.9681696,-0.021505,0.614739,-0.516314,-1.240548,0.312189,1.827685,0.195316,0.0200000000000000,0.020000
2024-03-22 16:57:37.9793572,2024-03-22 16:57:37.9793779,-0.018737,0.611995,-0.516327,-1.244910,0.311001,1.829538,0.197146,0.0200000000000000,0.020000
2024-03-22 16:57:37.9895120,2024-03-22 16:57:37.9895333,-0.016446,0.609748,-0.516319,-1.248447,0.310064,1.831077,0.198610,0.0200000000000000,0.020000
2024-03-22 16:57:37.9996743,2024-03-22 16:57:37.9996981,-0.013218,0.606591,-0.516308,-1.253410,0.308778,1.833105,0.200608,0.0200000000000000,0.020000
2024-03-22 16:57:38.0098190,2024-03-22 16:57:38.0098409,-0.010188,0.603664,-0.516296,-1.258035,0.307586,1.834921,0.202531,0.0200000000000000,0.020000
2024-03-22 16:57:38.0431130,2024-03-22 16:57:38.0431600,-0.007079,0.600722,-0.516283,-1.262690,0.306285,1.836714,0.204516,0.0200000000000000,0.020000
2024-03-22 16:57:38.0438679,2024-03-22 16:57:38.0439083,0.006896,0.587298,-0.516234,-1.283546,0.300658,1.845410,0.213984,0.0200000000000000,0.0200000
2024-03-22 16:57:38.0448060,2024-03-22 16:57:38.0448258,0.007227,0.586985,-0.516240,-1.284049,0.300517,1.845601,0.214199,0.0200000000000000,0.0200000
2024-03-22 16:57:38.0493973,2024-03-22 16:57:38.0494190,0.007550,0.586670,-0.516238,-1.284548,0.300382,1.845794,0.214426,0.0200000000000000,0.0200000
2024-03-22 16:57:38.0595647,2024-03-22 16:57:38.0595889,0.007880,0.586357,-0.516241,-1.285051,0.300241,1.845989,0.214657,0.0200000000000000,0.0200000
2024-03-22 16:57:38.0697502,2024-03-22 16:57:38.0697959,0.008863,0.585432,-0.516253,-1.286556,0.299812,1.846529,0.215341,0.0200000000000000,0.0200000
2024-03-22 16:57:38.0799298,2024-03-22 16:57:38.0799776,0.012234,0.582328,-0.516246,-1.291562,0.298375,1.848497,0.217695,0.0200000000000000,0.0200000
2024-03-22 16:57:38.0900988,2024-03-22 16:57:38.0901370,0.016064,0.578820,-0.516194,-1.297022,0.296850,1.850746,0.220337,0.0200000000000000,0.0200000
2024-03-22 16:57:38.0991592,2024-03-22 16:57:38.0991919,0.019624,0.575503,-0.516138,-1.301979,0.295503,1.852889,0.222789,0.0200000000000000,0.0200000
2024-03-22 16:57:38.1310777,2024-03-22 16:57:38.1311121,0.023224,0.572145,-0.516107,-1.306999,0.294088,1.854951,0.225253,0.0200000000000000,0.0200000
2024-03-22 16:57:38.1317292,2024-03-22 16:57:38.1317542,0.038147,0.558513,-0.516181,-1.328112,0.287875,1.863551,0.236231,0.0200000000000000,0.0200000
2024-03-22 16:57:38.1327245,2024-03-22 16:57:38.1327444,0.038535,0.558165,-0.516174,-1.328626,0.287720,1.863756,0.236504,0.0200000000000000,0.0200000
2024-03-22 16:57:38.1396825,2024-03-22 16:57:38.1396930,0.038918,0.557812,-0.516168,-1.329144,0.287565,1.863970,0.236798,0.0200000000000000,0.0200000
2024-03-22 16:57:38.1498059,2024-03-22 16:57:38.1498222,0.039301,0.557473,-0.516163,-1.329679,0.287417,1.864192,0.237068,0.0200000000000000,0.0200000
2024-03-22 16:57:38.1599635,2024-03-22 16:57:38.1599770,0.041248,0.555758,-0.516143,-1.332306,0.286649,1.865220,0.238471,0.0200000000000000,0.0200000
2024-03-22 16:57:38.1701242,2024-03-22 16:57:38.1701458,0.045574,0.551937,-0.516057,-1.338139,0.284899,1.867414,0.241607,0.0200000000000000,0.0200000
2024-03-22 16:57:38.1792108,2024-03-22 16:57:38.1792217,0.049524,0.548474,-0.515992,-1.343423,0.283363,1.869474,0.244549,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2150582,2024-03-22 16:57:38.2150854,0.053465,0.544945,-0.515990,-1.348662,0.281891,1.871668,0.247537,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2157325,2024-03-22 16:57:38.2157526,0.071849,0.529136,-0.515946,-1.372834,0.274577,1.881308,0.261809,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2167647,2024-03-22 16:57:38.2167840,0.072271,0.528784,-0.515935,-1.373358,0.274409,1.881537,0.262137,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2199659,2024-03-22 16:57:38.2199795,0.072709,0.528418,-0.515926,-1.373895,0.274239,1.881769,0.262462,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2270635,2024-03-22 16:57:38.2270789,0.073134,0.528051,-0.515917,-1.374422,0.274069,1.881988,0.262800,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2394198,2024-03-22 16:57:38.2394394,0.073986,0.527338,-0.515896,-1.375478,0.273748,1.882442,0.263437,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2496669,2024-03-22 16:57:38.2496846,0.076991,0.524780,-0.515855,-1.379196,0.272575,1.884045,0.265774,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2598650,2024-03-22 16:57:38.2598835,0.082152,0.520315,-0.515855,-1.385705,0.270527,1.886655,0.269916,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2700633,2024-03-22 16:57:38.2700799,0.086422,0.516651,-0.515893,-1.391213,0.268829,1.888675,0.273404,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2791748,2024-03-22 16:57:38.2791980,0.091241,0.512739,-0.515875,-1.397188,0.266944,1.890968,0.277345,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2894296,2024-03-22 16:57:38.2894501,0.095742,0.509171,-0.515812,-1.402495,0.265196,1.893211,0.280904,0.0200000000000000,0.0200000
2024-03-22 16:57:38.2996941,2024-03-22 16:57:38.2997149,0.099849,0.505903,-0.515730,-1.407291,0.263657,1.895294,0.284139,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3101373,2024-03-22 16:57:38.3101505,0.104426,0.502242,-0.515661,-1.412727,0.261984,1.897406,0.287921,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3470639,2024-03-22 16:57:38.3470922,0.108964,0.498555,-0.515659,-1.418239,0.260258,1.899359,0.291764,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3477921,2024-03-22 16:57:38.3478137,0.131574,0.480993,-0.515510,-1.443886,0.251667,1.909503,0.310848,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3487774,2024-03-22 16:57:38.3488050,0.132047,0.480636,-0.515494,-1.444432,0.251486,1.909698,0.311255,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3498113,2024-03-22 16:57:38.3498289,0.132526,0.480273,-0.515491,-1.444976,0.251314,1.909898,0.311680,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3600302,2024-03-22 16:57:38.3600442,0.133010,0.479913,-0.515491,-1.445508,0.251136,1.910109,0.312095,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3671032,2024-03-22 16:57:38.3671260,0.133481,0.479552,-0.515494,-1.446055,0.250952,1.910309,0.312507,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3794482,2024-03-22 16:57:38.3794772,0.137728,0.476341,-0.515488,-1.450849,0.249393,1.912147,0.316263,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3896496,2024-03-22 16:57:38.3896723,0.141101,0.473796,-0.515491,-1.454491,0.248195,1.913646,0.319197,0.0200000000000000,0.0200000
2024-03-22 16:57:38.3999234,2024-03-22 16:57:38.3999461,0.147053,0.469361,-0.515443,-1.460750,0.246031,1.916225,0.324310,0.0200000000000000,0.0200000
2024-03-22 16:57:38.4070612,2024-03-22 16:57:38.4070715,0.152082,0.465680,-0.515364,-1.465991,0.244161,1.918152,0.328661,0.0200000000000000,0.0200000
2024-03-22 16:57:38.4194266,2024-03-22 16:57:38.4194517,0.157583,0.461749,-0.515286,-1.471747,0.242195,1.920294,0.333519,0.0200000000000000,0.0200000
2024-03-22 16:57:38.4296735,2024-03-22 16:57:38.4296857,0.161039,0.459278,-0.515275,-1.475368,0.240955,1.921700,0.336654,0.0200000000000000,0.0200000
2024-03-22 16:57:38.4398886,2024-03-22 16:57:38.4399171,0.166988,0.455047,-0.515283,-1.481428,0.238861,1.924189,0.341997,0.0200000000000000,0.0200000
2024-03-22 16:57:38.4501342,2024-03-22 16:57:38.4506388,0.172116,0.451495,-0.515249,-1.486480,0.237087,1.926239,0.346537,0.0200000000000000,0.0200000
2024-03-22 16:57:38.4596853,2024-03-22 16:57:38.4597067,0.177827,0.447567,-0.515158,-1.492117,0.235130,1.928294,0.351647,0.0200000000000000,0.0200000
2024-03-22 16:57:38.4699575,2024-03-22 16:57:38.4699832,0.183022,0.444022,-0.515080,-1.497187,0.233265,1.930071,0.356378,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5030612,2024-03-22 16:57:38.5030926,0.188140,0.440507,-0.515072,-1.502145,0.231411,1.931993,0.361071,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5037466,2024-03-22 16:57:38.5037665,0.210831,0.425919,-0.514843,-1.522907,0.223741,1.939885,0.381938,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5048179,2024-03-22 16:57:38.5048370,0.211364,0.425588,-0.514842,-1.523377,0.223584,1.940058,0.382437,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5099804,2024-03-22 16:57:38.5099915,0.211878,0.425251,-0.514838,-1.523862,0.223416,1.940252,0.382923,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5190919,2024-03-22 16:57:38.5191133,0.212412,0.424931,-0.514833,-1.524340,0.223250,1.940451,0.383408,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5293323,2024-03-22 16:57:38.5293427,0.214491,0.423615,-0.514834,-1.526236,0.222552,1.941129,0.385394,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5395044,2024-03-22 16:57:38.5395253,0.219231,0.420632,-0.514832,-1.530393,0.221012,1.942787,0.389934,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5497042,2024-03-22 16:57:38.5497230,0.224655,0.417298,-0.514781,-1.534942,0.219250,1.944609,0.394987,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5870589,2024-03-22 16:57:38.5870856,0.230129,0.413916,-0.514699,-1.539440,0.217489,1.946337,0.400085,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5877526,2024-03-22 16:57:38.5877729,0.256315,0.399000,-0.514477,-1.560470,0.209211,1.954148,0.425086,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5887324,2024-03-22 16:57:38.5887514,0.256884,0.398699,-0.514470,-1.560873,0.209037,1.954299,0.425619,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5897033,2024-03-22 16:57:38.5897141,0.257442,0.398374,-0.514462,-1.561297,0.208878,1.954447,0.426146,0.0200000000000000,0.0200000
2024-03-22 16:57:38.5996680,2024-03-22 16:57:38.5996853,0.257994,0.398068,-0.514453,-1.561717,0.208713,1.954604,0.426680,0.0200000000000000,0.0200000
2024-03-22 16:57:38.6098603,2024-03-22 16:57:38.6098774,0.258558,0.397754,-0.514449,-1.562134,0.208555,1.954768,0.427216,0.0200000000000000,0.0200000
2024-03-22 16:57:38.6200633,2024-03-22 16:57:38.6200779,0.262997,0.395283,-0.514393,-1.565440,0.207204,1.955988,0.431501,0.0200000000000000,0.0200000
2024-03-22 16:57:38.6271698,2024-03-22 16:57:38.6271880,0.269018,0.391960,-0.514383,-1.569967,0.205390,1.957560,0.437411,0.0200000000000000,0.0200000
2024-03-22 16:57:38.6395323,2024-03-22 16:57:38.6395477,0.274537,0.389008,-0.514372,-1.574033,0.203829,1.958990,0.442756,0.0200000000000000,0.0200000
2024-03-22 16:57:38.6497493,2024-03-22 16:57:38.6497686,0.278455,0.387019,-0.514336,-1.576812,0.202741,1.959971,0.446531,0.0200000000000000,0.0200000
2024-03-22 16:57:38.6599314,2024-03-22 16:57:38.6599567,0.285180,0.383678,-0.514242,-1.581431,0.200807,1.961700,0.453072,0.0200000000000000,0.0200000
2024-03-22 16:57:38.6701218,2024-03-22 16:57:38.6701394,0.291290,0.380619,-0.514206,-1.585529,0.199022,1.963323,0.459083,0.0200000000000000,0.0200000
2024-03-22 16:57:38.6792234,2024-03-22 16:57:38.6792422,0.296831,0.377891,-0.514203,-1.589234,0.197490,1.964779,0.464545,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7110648,2024-03-22 16:57:38.7111111,0.302478,0.375212,-0.514164,-1.592889,0.196019,1.966072,0.470112,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7117562,2024-03-22 16:57:38.7117766,0.325500,0.364879,-0.513955,-1.607122,0.189910,1.970966,0.492966,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7127411,2024-03-22 16:57:38.7127713,0.326066,0.364633,-0.513960,-1.607437,0.189771,1.971096,0.493527,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7200478,2024-03-22 16:57:38.7200715,0.326634,0.364387,-0.513955,-1.607758,0.189615,1.971217,0.494089,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7271731,2024-03-22 16:57:38.7272022,0.327197,0.364145,-0.513952,-1.608091,0.189469,1.971340,0.494650,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7395720,2024-03-22 16:57:38.7395965,0.330601,0.362695,-0.513926,-1.609968,0.188620,1.972075,0.498006,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7498340,2024-03-22 16:57:38.7498607,0.334583,0.361056,-0.513898,-1.612127,0.187570,1.972931,0.501899,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7600996,2024-03-22 16:57:38.7601379,0.341393,0.358261,-0.513829,-1.615768,0.185866,1.974306,0.508653,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7672379,2024-03-22 16:57:38.7673379,0.347526,0.355774,-0.513816,-1.619064,0.184419,1.975400,0.514889,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7796751,2024-03-22 16:57:38.7797098,0.353149,0.353596,-0.513796,-1.622040,0.183178,1.976320,0.520494,0.0200000000000000,0.0200000
2024-03-22 16:57:38.7899393,2024-03-22 16:57:38.7899749,0.357121,0.352160,-0.513755,-1.624034,0.182313,1.976938,0.524447,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8001672,2024-03-22 16:57:38.8002045,0.363911,0.349772,-0.513651,-1.627351,0.180728,1.978076,0.531224,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8073501,2024-03-22 16:57:38.8073858,0.370057,0.347688,-0.513618,-1.630223,0.179314,1.979158,0.537446,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8197832,2024-03-22 16:57:38.8198179,0.375566,0.345799,-0.513616,-1.632759,0.178114,1.980113,0.543051,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8300121,2024-03-22 16:57:38.8300480,0.379488,0.344482,-0.513608,-1.634496,0.177327,1.980738,0.547026,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8391942,2024-03-22 16:57:38.8392306,0.386841,0.342089,-0.513560,-1.637624,0.175794,1.981783,0.554400,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8495183,2024-03-22 16:57:38.8495595,0.392486,0.340288,-0.513505,-1.639879,0.174622,1.982546,0.560025,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8598003,2024-03-22 16:57:38.8598233,0.397467,0.338718,-0.513494,-1.641829,0.173633,1.983250,0.565100,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8700733,2024-03-22 16:57:38.8700994,0.402961,0.337058,-0.513471,-1.643932,0.172621,1.983966,0.570751,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8792834,2024-03-22 16:57:38.8793203,0.409086,0.335380,-0.513448,-1.646160,0.171558,1.984703,0.576899,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8895825,2024-03-22 16:57:38.8896186,0.414650,0.333964,-0.513395,-1.648109,0.170534,1.985307,0.582484,0.0200000000000000,0.0200000
2024-03-22 16:57:38.8998669,2024-03-22 16:57:38.8999013,0.419602,0.332717,-0.513354,-1.649776,0.169633,1.985884,0.587528,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9101115,2024-03-22 16:57:38.9101461,0.425018,0.331403,-0.513355,-1.651566,0.168668,1.986464,0.593136,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9192832,2024-03-22 16:57:38.9193176,0.430963,0.330056,-0.513350,-1.653459,0.167668,1.987101,0.599172,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9295668,2024-03-22 16:57:38.9295880,0.436418,0.328895,-0.513320,-1.655069,0.166770,1.987594,0.604694,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9399043,2024-03-22 16:57:38.9399394,0.441357,0.327918,-0.513311,-1.656424,0.165960,1.988042,0.609665,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9501078,2024-03-22 16:57:38.9501280,0.446754,0.326861,-0.513298,-1.657835,0.165186,1.988529,0.615155,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9592645,2024-03-22 16:57:38.9592863,0.452581,0.325731,-0.513311,-1.659328,0.164400,1.989019,0.621134,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9695231,2024-03-22 16:57:38.9695403,0.457915,0.324759,-0.513288,-1.660589,0.163661,1.989440,0.626598,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9800825,2024-03-22 16:57:38.9801082,0.462751,0.323948,-0.513253,-1.661628,0.163028,1.989748,0.631492,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9873155,2024-03-22 16:57:38.9873409,0.468107,0.323112,-0.513173,-1.662700,0.162311,1.990088,0.636895,0.0200000000000000,0.0200000
2024-03-22 16:57:38.9997494,2024-03-22 16:57:38.9997695,0.473872,0.322229,-0.513153,-1.663798,0.161575,1.990444,0.642779,0.0200000000000000,0.0200000
2024-03-22 16:57:39.0099941,2024-03-22 16:57:39.0100162,0.477473,0.321713,-0.513172,-1.664453,0.161126,1.990650,0.646523,0.0200000000000000,0.0200000
2024-03-22 16:57:39.0190968,2024-03-22 16:57:39.0191155,0.484182,0.320848,-0.513172,-1.665565,0.160403,1.990961,0.653438,0.0200000000000000,0.0200000
2024-03-22 16:57:39.0293600,2024-03-22 16:57:39.0293876,0.489389,0.320267,-0.513146,-1.666323,0.159838,1.991167,0.658643,0.0200000000000000,0.0200000
2024-03-22 16:57:39.0396395,2024-03-22 16:57:39.0396589,0.494055,0.319799,-0.513100,-1.666938,0.159377,1.991338,0.663337,0.0200000000000000,0.0200000
2024-03-22 16:57:39.0710843,2024-03-22 16:57:39.0711136,0.499145,0.319319,-0.513105,-1.667538,0.158872,1.991505,0.668548,0.0200000000000000,0.0200000
2024-03-22 16:57:39.0716963,2024-03-22 16:57:39.0717162,0.520088,0.318040,-0.513065,-1.669207,0.157129,1.991959,0.689852,0.0200000000000000,0.0200000
2024-03-22 16:57:39.0727002,2024-03-22 16:57:39.0727107,0.520579,0.318024,-0.513061,-1.669229,0.157093,1.991964,0.690333,0.0200000000000000,0.0200000
